Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
0.828376754911928,5,0.620110070385829,0.9406432800386195,1,-0.3315819347367656,-1.1520903680962677,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,4,-0.8363696858477899,0.9406432800386195,1,-0.5167123763697445,0.7270721929638932,0,0,1,0,0,0,1,0,0,1
-0.04771131501848488,5,0.3704278264600658,-1.0294237660695575,1,3.062476161867848,-0.14249147831093556,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,2,1.244315680200237,0.9406432800386195,1,-0.20816164031477966,-1.4028084449054659,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,2,0.03751816789238144,-0.37273475070016515,2,-0.20816164031477966,0.29534789484854224,0,0,1,0,0,0,0,1,0,1
0.828376754911928,4,0.22477985083670388,-1.0294237660695575,1,2.8156355730238762,-0.11619665562119039,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,5,-0.31619834433578314,-0.37273475070016515,2,-0.20816164031477966,1.1930409113263543,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,3,-1.2733136127178757,-1.0294237660695575,2,0.2855195373731642,-1.4731318079129239,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,4,-0.8155628321873096,-0.37273475070016515,1,-0.4550022291587516,0.43354859084580755,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,5,0.03751816789238144,-0.37273475070016515,2,-0.3932920819477586,0.4751311011458697,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,2,-1.1692793444154743,-1.0294237660695575,2,-0.5784225235807375,1.3636515050574916,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,3,-0.7739491248663491,-0.37273475070016515,1,-0.3932920819477586,0.7191225954065285,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,3,-1.5438027103041192,-0.37273475070016515,1,-0.3932920819477586,1.4321403455517114,1,0,0,0,0,0,0,1,1,0
2.5805528947727536,4,1.5772253387679216,0.2839542646692272,1,-0.6401326707917305,-1.4505060302496549,0,0,0,0,1,0,0,1,0,1
0.828376754911928,5,-0.7531422712058689,1.597332295408012,2,0.7792007150611081,-1.4982036155938436,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,1,-0.149743515051941,0.2839542646692272,1,1.272881892749052,0.10944961350708797,0,0,1,0,0,1,0,0,0,1
-0.04771131501848488,3,-0.06651610041001992,4.224088356885582,1,-0.2698717875257726,0.3332613601221283,0,0,1,0,0,0,1,0,1,0
-0.04771131501848488,1,-0.8571765395082702,0.2839542646692272,1,-0.7635529652137165,1.0328259451702324,0,0,0,0,1,0,1,0,0,1
-0.04771131501848488,5,-1.148472490754994,-0.37273475070016515,2,-0.6401326707917305,1.4095145678884424,1,0,0,0,0,0,1,0,0,1
1.7044648248423406,4,0.765758046009191,0.2839542646692272,2,-0.6401326707917305,-1.0322348972313828,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,3,-1.0444382224525925,-1.0294237660695575,2,-0.6401326707917305,0.63045400726669,0,1,0,0,0,0,1,0,1,0
-0.9237993849488977,4,-0.19135722237290154,-1.0294237660695575,1,-0.3315819347367656,0.46473547357085415,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,4,0.7449511923487107,-0.37273475070016515,1,-0.7018428180027235,1.1245520708321342,0,0,0,0,1,0,0,1,0,1
-1.7998874548793105,3,-1.0860519297735531,-1.0294237660695575,2,1.3963021871710377,-1.1288530829285859,0,0,1,0,0,0,0,1,1,0
0.828376754911928,3,-1.1692793444154743,-1.0294237660695575,1,-0.6401326707917305,1.104372323186516,0,0,0,1,0,1,0,0,0,1
-0.9237993849488977,5,0.7449511923487107,-0.37273475070016515,2,-0.7018428180027235,1.2346234216264163,0,0,0,1,0,0,0,1,1,0
-1.7998874548793105,4,-1.8767123688718035,-1.0294237660695575,2,-0.023031198681800702,-1.4639591953467337,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,1,0.9946334362744739,0.2839542646692272,0,-0.7635529652137165,1.1263865933453723,0,0,0,1,0,0,0,1,1,0
0.828376754911928,4,0.22477985083670388,1.597332295408012,2,-0.4550022291587516,-1.3123053342523894,0,0,1,0,0,0,0,1,0,1
0.828376754911928,5,0.4328483874415066,-1.0294237660695575,2,-0.4550022291587516,1.362428490048666,1,0,0,0,0,0,0,1,1,0
0.828376754911928,3,0.765758046009191,0.9406432800386195,1,-0.20816164031477966,-1.1832772508213143,0,0,0,0,1,1,0,0,0,1
-1.7998874548793105,1,-1.7310643932484415,-0.37273475070016515,1,0.10038909574018526,-1.2915140791023585,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,5,-1.1276656370945137,-1.0294237660695575,2,-0.3315819347367656,1.3538673849868887,0,0,0,0,1,0,0,1,1,0
0.828376754911928,4,-0.23297092969386207,0.2839542646692272,1,0.6557804206391221,-0.11680816312560306,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,2,1.0986677045768753,-0.37273475070016515,2,-0.5784225235807375,0.7955610334581132,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,3,1.9517487046565665,0.2839542646692272,1,-0.6401326707917305,-1.1508673530874423,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,-0.25377778335434237,-1.0294237660695575,1,-0.5167123763697445,1.2780404544397166,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,4,0.9322128752930331,0.2839542646692272,1,-0.20816164031477966,0.28923281980441545,1,0,0,0,0,1,0,0,0,1
0.828376754911928,3,-1.4813821493226784,-1.0294237660695575,2,-0.6401326707917305,0.9949124798966464,0,0,0,0,1,0,0,1,1,0
0.828376754911928,4,0.4120415337810263,-1.0294237660695575,2,2.1368239537029536,0.06664408819820047,1,0,0,0,0,0,1,0,1,0
-0.9237993849488977,1,-1.3357341736993165,-1.0294237660695575,2,-0.3315819347367656,1.0646243353996918,1,0,0,0,0,0,0,1,1,0
-1.7998874548793105,2,-1.5854164176250798,-0.37273475070016515,1,1.5197224815930237,-1.286622019067057,1,0,0,0,0,0,1,0,1,0
-1.7998874548793105,1,0.9738265826139937,-1.0294237660695575,1,0.6557804206391221,-0.9197175164194499,1,0,0,0,0,0,0,1,1,0
0.828376754911928,4,1.223508826539757,-0.37273475070016515,2,0.10038909574018526,-0.68000657468968,0,0,0,1,0,0,1,0,0,1
0.828376754911928,3,-1.8142918078903627,-1.0294237660695575,1,1.02604130390508,-1.5691384861057145,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,-0.8987902468292308,-1.0294237660695575,1,-0.6401326707917305,0.6653099350182127,0,0,0,0,1,0,0,1,0,1
2.5805528947727536,3,1.785293875372724,0.2839542646692272,2,-0.3932920819477586,-1.349607292021563,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,2,-0.8155628321873096,-0.37273475070016515,2,-0.14645149310378666,-1.4382758801614013,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,3,-0.08732295407050018,-0.37273475070016515,1,-0.6401326707917305,1.2914936195367954,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,5,-1.0236313687921124,-1.0294237660695575,2,2.5687949841799047,-1.3312620668891826,0,1,0,0,0,0,0,1,0,1
0.828376754911928,5,-0.5450737346010661,-0.37273475070016515,1,-0.7018428180027235,1.32451502477508,0,1,0,0,0,0,1,0,1,0
-0.04771131501848488,5,0.01671131423190117,0.2839542646692272,2,-0.20816164031477966,0.22624754684990955,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,5,0.22477985083670388,-0.37273475070016515,1,-0.4550022291587516,1.3826082376942845,0,0,1,0,0,1,0,0,1,0
1.7044648248423406,1,1.3483499485026385,0.2839542646692272,1,-0.3932920819477586,-1.141694740521252,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,4,-0.8363696858477899,-0.37273475070016515,1,0.964331156694087,-1.495757585576193,0,0,0,0,1,0,0,1,0,1
0.828376754911928,2,0.5993032167253488,-1.0294237660695575,2,2.8156355730238762,-0.45069126053492553,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,4,0.7865648996696712,0.2839542646692272,2,-0.3315819347367656,0.5540155692151052,0,0,1,0,0,0,1,0,0,1
-0.9237993849488977,4,0.9738265826139937,-1.0294237660695575,0,0.10038909574018526,0.21218287424841795,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,4,-0.7115285638849084,0.2839542646692272,0,3.062476161867848,-1.4315492976128619,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,-0.19135722237290154,-0.37273475070016515,2,-0.3932920819477586,0.7680431957595427,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,1,1.7436801680517637,0.2839542646692272,1,0.7174905678501151,-1.3061902592082626,0,0,0,1,0,0,0,1,1,0
-1.7998874548793105,4,1.306736241181678,0.2839542646692272,1,-0.3932920819477586,0.678151592610879,1,0,0,0,0,0,1,0,1,0
0.828376754911928,3,-0.607494295582507,0.2839542646692272,1,-0.7018428180027235,1.0383295127099466,0,0,0,1,0,0,0,1,1,0
0.828376754911928,1,0.5576895094043882,0.9406432800386195,2,-0.7018428180027235,-1.3483842770127374,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,4,-0.8155628321873096,-0.37273475070016515,1,-0.5167123763697445,1.3685435650927928,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,4,1.3483499485026385,0.9406432800386195,2,-0.5167123763697445,-1.5391746183894932,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,4,-1.5854164176250798,-0.37273475070016515,0,-0.4550022291587516,1.2511341242455587,0,1,0,0,0,0,0,1,1,0
-1.7998874548793105,5,1.1194745582373555,-1.0294237660695575,1,-0.2698717875257726,1.3844427602075227,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,-0.5242668809405859,0.9406432800386195,1,-0.2698717875257726,1.2315658841043529,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,1,-0.17055036871242127,-1.0294237660695575,2,3.0007660146568553,-0.1443260008241736,0,0,0,0,1,0,0,1,0,1
0.828376754911928,3,0.620110070385829,1.597332295408012,2,-0.6401326707917305,-1.4144270874893068,1,0,0,0,0,0,1,0,1,0
-0.04771131501848488,1,-1.231699905396915,-1.0294237660695575,2,-0.4550022291587516,-1.5410091409027311,0,0,0,0,1,0,0,1,0,1
0.828376754911928,2,-2.1888151737790076,0.2839542646692272,0,-0.7635529652137165,-1.2303633286610907,0,0,0,0,1,0,0,1,0,1
0.828376754911928,5,0.3496209727995855,0.2839542646692272,1,2.4453746897579185,-0.6176328092395867,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,4,-2.168008320118527,-1.0294237660695575,1,-0.20816164031477966,0.9410998195083307,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,1.0362471435954344,-0.37273475070016515,2,-0.7018428180027235,-0.8915881712164667,0,0,1,0,0,0,0,1,1,0
0.828376754911928,2,-0.7947559785268294,-1.0294237660695575,0,-0.7635529652137165,0.9037978617391573,0,1,0,0,0,0,0,1,1,0
1.7044648248423406,1,0.05832502155286171,-0.37273475070016515,1,3.062476161867848,-1.2756148839876287,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,1,-0.6699148565639478,0.9406432800386195,1,0.10038909574018526,-1.4627361803379084,1,0,0,0,0,0,0,1,1,0
0.828376754911928,3,0.2872004118181447,0.9406432800386195,1,-0.5167123763697445,-1.0958316776903012,1,0,0,0,0,1,0,0,0,1
-1.7998874548793105,3,0.5993032167253488,-0.37273475070016515,0,-0.7635529652137165,1.3917808502604747,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,4,-0.6283011492429872,1.597332295408012,2,-0.6401326707917305,1.2052710614146078,0,1,0,0,0,1,0,0,1,0
-0.04771131501848488,1,0.2039729971762236,-0.37273475070016515,2,-0.3932920819477586,0.5613536592680574,1,0,0,0,0,1,0,0,1,0
0.828376754911928,4,-0.08732295407050018,0.2839542646692272,1,-0.6401326707917305,0.07398217825115262,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,5,-0.2953914906753029,0.9406432800386195,1,-0.7018428180027235,1.3489753249515872,1,0,0,0,0,1,0,0,1,0
1.7044648248423406,5,0.7865648996696712,-0.37273475070016515,1,-0.6401326707917305,1.2688678418735264,1,0,0,0,0,0,1,0,1,0
-1.7998874548793105,1,-1.4813821493226784,-1.0294237660695575,2,-0.7018428180027235,0.5417854191268516,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,2,0.1415524361947828,-1.0294237660695575,2,-0.3315819347367656,0.7784388233345583,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,0.5576895094043882,-0.37273475070016515,1,-0.5784225235807375,1.17836473122045,0,0,1,0,0,0,1,0,0,1
-0.9237993849488977,3,-1.5021890029831586,0.2839542646692272,1,2.6305051313908976,-1.341657694464198,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,1,-1.3149273200388363,-1.0294237660695575,1,-0.3315819347367656,0.5907060194798659,0,1,0,0,0,0,1,0,0,1
-0.9237993849488977,1,0.6409169240463093,-1.0294237660695575,1,-0.3315819347367656,1.2034365389013697,0,1,0,0,0,0,0,1,0,1
-1.7998874548793105,4,-1.065245076113073,-1.0294237660695575,1,0.22380939016217122,-1.1912268483786792,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,1,0.01671131423190117,-1.0294237660695575,1,1.9516935120699745,-0.18468549611541038,0,1,0,0,0,1,0,0,1,0
-0.9237993849488977,1,-0.48265317361962534,-0.37273475070016515,2,-0.7018428180027235,0.9294811769244898,1,0,0,0,0,0,0,1,0,1
2.5805528947727536,5,-1.60622327128556,0.9406432800386195,1,-0.6401326707917305,-1.2780609140052794,0,0,0,0,1,0,1,0,1,0
1.7044648248423406,5,-0.4410394662986648,-1.0294237660695575,0,-0.5784225235807375,1.3844427602075227,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,5,-0.5450737346010661,-0.37273475070016515,2,-0.7635529652137165,0.32225422504270007,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,2,-0.6491080029034675,2.9107103261467966,0,-0.6401326707917305,0.5809218994092631,0,0,1,0,0,0,0,1,0,1
0.828376754911928,3,0.32881411913910524,-1.0294237660695575,0,-0.4550022291587516,0.8554887688905557,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,-1.9807466371742048,-0.37273475070016515,2,2.8773457202348696,-1.5361170808674298,0,0,0,1,0,0,0,1,0,1
0.828376754911928,4,0.32881411913910524,0.9406432800386195,2,-0.5784225235807375,-1.293960109120009,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,1,-1.1900861980759545,-1.0294237660695575,1,-0.7635529652137165,0.24031221945140116,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,1,0.22477985083670388,0.2839542646692272,2,-0.3315819347367656,1.429082808029648,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,5,-0.9404039541501913,-0.37273475070016515,1,-0.6401326707917305,1.0854155905497227,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,2,-0.004095539428579103,-0.37273475070016515,1,-0.2698717875257726,0.6708135025579268,0,0,0,0,1,1,0,0,1,0
-0.9237993849488977,1,-0.024902393089059373,-0.37273475070016515,1,0.4089398317951502,-0.27702312928172484,0,0,1,0,0,0,1,0,1,0
0.828376754911928,4,-1.1900861980759545,-0.37273475070016515,1,-0.5167123763697445,0.6585833524696733,0,0,0,0,1,0,0,1,0,1
0.828376754911928,1,-1.0236313687921124,-0.37273475070016515,1,2.0751138064919608,-1.0273428371960813,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,2,0.22477985083670388,-1.0294237660695575,2,2.5070848369689114,-0.34795799979359554,0,0,1,0,0,0,1,0,0,1
1.7044648248423406,5,-0.19135722237290154,0.9406432800386195,2,-0.6401326707917305,1.3067813071471124,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,2,-0.19135722237290154,-0.37273475070016515,2,-0.5167123763697445,-0.9747531918165909,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,5,-1.4813821493226784,-1.0294237660695575,1,-0.7018428180027235,1.3483638174471746,1,0,0,0,0,0,1,0,0,1
0.828376754911928,5,-0.31619834433578314,0.2839542646692272,1,-0.7635529652137165,0.46412396606644146,0,0,0,0,1,0,0,1,1,0
0.828376754911928,1,0.5784963630648685,0.9406432800386195,1,-0.5167123763697445,1.3575364300133648,0,0,0,1,0,0,0,1,1,0
0.828376754911928,3,0.7241443386882304,0.9406432800386195,2,-0.6401326707917305,-1.0903281101505873,0,0,0,0,1,1,0,0,0,1
1.7044648248423406,2,0.6825306313672699,0.2839542646692272,1,-0.2698717875257726,-1.4529520602673056,0,0,0,0,1,0,0,1,0,1
0.828376754911928,4,-1.5646095639645994,-1.0294237660695575,2,0.4089398317951502,-1.0554721823990645,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,1,-1.377347881020277,-0.37273475070016515,2,-0.4550022291587516,0.32347724005152545,0,0,0,1,0,0,0,1,1,0
1.7044648248423406,5,0.9114060216325528,0.2839542646692272,1,-0.7018428180027235,-1.1068388127697295,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,4,-0.5034600272801056,-1.0294237660695575,1,-0.7635529652137165,0.541173911622439,0,0,0,1,0,0,1,0,1,0
-0.9237993849488977,2,0.4328483874415066,0.2839542646692272,2,2.1368239537029536,-0.1614482109477286,0,1,0,0,0,0,0,1,0,1
0.828376754911928,3,-0.08732295407050018,0.2839542646692272,0,-0.7635529652137165,0.5803103919048503,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,5,-0.5242668809405859,-1.0294237660695575,1,-0.5784225235807375,1.0970342331335636,0,0,0,1,0,1,0,0,1,0
-0.04771131501848488,3,-0.17055036871242127,-0.37273475070016515,1,-0.3932920819477586,1.2499111092367332,0,0,0,1,0,1,0,0,0,1
-0.04771131501848488,4,-1.3357341736993165,-1.0294237660695575,2,-0.5167123763697445,0.4414981884031724,0,0,0,1,0,0,1,0,1,0
0.828376754911928,5,0.45365524110198685,-0.37273475070016515,1,-0.5784225235807375,-1.1728816232462989,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,1,1.0986677045768753,-0.37273475070016515,1,0.7174905678501151,0.03362268295991584,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,2,-1.2941204663783559,0.2839542646692272,1,2.6305051313908976,-1.298240661650898,0,0,1,0,0,1,0,0,0,1
0.828376754911928,3,1.244315680200237,0.9406432800386195,2,-0.3315819347367656,-1.0836015276020476,1,0,0,0,0,0,0,1,1,0
1.7044648248423406,3,1.4107705094840792,0.2839542646692272,0,-0.6401326707917305,-1.5905412487601582,0,0,1,0,0,0,0,1,1,0
0.828376754911928,1,1.3483499485026385,0.9406432800386195,1,-0.4550022291587516,-1.5153258257173987,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,5,0.5576895094043882,0.2839542646692272,1,0.9026210094830941,0.16448528890422903,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,5,0.47446209476246715,-1.0294237660695575,2,-0.20816164031477966,1.3642630125619042,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,3,0.45365524110198685,0.2839542646692272,1,-0.5784225235807375,0.628619484753452,1,0,0,0,0,0,0,1,1,0
0.828376754911928,2,-1.1276656370945137,0.2839542646692272,2,1.5814326288040168,-1.48597346550559,1,0,0,0,0,0,1,0,0,1
-0.04771131501848488,2,1.2027019728792767,-0.37273475070016515,1,-0.6401326707917305,1.1337246833983243,0,1,0,0,0,0,0,1,1,0
1.7044648248423406,4,0.3496209727995855,0.9406432800386195,2,-0.3315819347367656,0.46106642854437807,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,2,1.2859293875211977,0.2839542646692272,1,-0.6401326707917305,1.1814222687425133,0,0,0,1,0,0,0,1,0,1
0.828376754911928,1,-0.7115285638849084,0.2839542646692272,1,-0.7635529652137165,0.38890854302368205,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,5,-0.5658805882615464,-1.0294237660695575,1,-0.3315819347367656,1.374047132632507,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,4,-0.31619834433578314,-0.37273475070016515,2,0.5940702734281291,-0.08256374287849307,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,3,0.6617237777067896,-1.0294237660695575,2,-0.3932920819477586,0.8108487210684302,0,0,0,0,1,0,1,0,1,0
0.828376754911928,2,-0.8155628321873096,-0.37273475070016515,1,-0.4550022291587516,0.624950439726976,0,0,0,0,1,0,1,0,0,1
-0.9237993849488977,4,0.45365524110198685,0.9406432800386195,2,-0.2698717875257726,1.2994432170941603,1,0,0,0,0,0,1,0,0,1
-0.9237993849488977,5,0.620110070385829,2.9107103261467966,1,-0.2698717875257726,0.49041878875618666,1,0,0,0,0,0,1,0,0,1
-0.04771131501848488,4,-0.919597100489711,0.9406432800386195,1,2.5070848369689114,-1.486584973010003,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,0.5368826557439079,-0.37273475070016515,2,-0.3315819347367656,1.3141193972000647,0,0,0,0,1,0,1,0,0,1
0.828376754911928,2,0.07913187521334199,-1.0294237660695575,1,-0.3315819347367656,0.6928277727167832,0,0,1,0,0,1,0,0,1,0
-0.04771131501848488,1,-0.9820176614711519,-1.0294237660695575,1,-0.6401326707917305,0.284340759769114,0,0,0,0,1,0,0,1,1,0
1.7044648248423406,4,-1.9599397835137247,-0.37273475070016515,1,-0.4550022291587516,0.6206698871960872,0,0,0,1,0,0,1,0,0,1
-0.04771131501848488,4,1.0570539972559148,-0.37273475070016515,2,-0.7018428180027235,0.3094125674500338,0,0,0,0,1,1,0,0,0,1
-0.04771131501848488,3,-0.378618905317224,0.2839542646692272,1,-0.7018428180027235,-1.1031697677432535,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,1,-0.8155628321873096,-1.0294237660695575,2,-0.7635529652137165,1.2236162865469882,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,4,0.2872004118181447,-0.37273475070016515,0,2.8773457202348696,-0.2990373994405812,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,5,-0.6283011492429872,-0.37273475070016515,1,-0.4550022291587516,-1.471297285399686,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,3,-1.1900861980759545,-0.37273475070016515,1,-0.5167123763697445,1.2896590970235575,0,1,0,0,0,1,0,0,0,1
-0.9237993849488977,4,-0.8987902468292308,-0.37273475070016515,2,2.3836645425469256,-1.1490328305742044,0,0,0,1,0,1,0,0,0,1
1.7044648248423406,1,0.7449511923487107,0.2839542646692272,2,-0.5784225235807375,-1.3025212141817866,0,0,1,0,0,0,1,0,0,1
-0.04771131501848488,4,-1.0028245151316322,-1.0294237660695575,2,-0.3315819347367656,-1.3746790997024827,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,1,1.223508826539757,-1.0294237660695575,2,1.5197224815930237,-0.8799695286326258,0,0,0,0,1,0,1,0,0,1
0.828376754911928,5,-1.1692793444154743,-0.37273475070016515,2,2.2602442481249394,-1.3728445771892446,0,0,0,1,0,0,1,0,1,0
0.828376754911928,3,0.4952689484229474,-1.0294237660695575,1,2.5687949841799047,-0.19936167622131465,0,0,1,0,0,1,0,0,1,0
1.7044648248423406,5,1.7020664607308031,0.2839542646692272,1,-0.5784225235807375,-1.1447522780433155,0,1,0,0,0,0,0,1,0,1
0.828376754911928,5,-0.4202326126381845,0.2839542646692272,2,2.0751138064919608,0.00610484526134531,0,0,0,0,1,1,0,0,1,0
-0.04771131501848488,1,1.0154402899349542,-0.37273475070016515,1,1.5814326288040168,-0.7380997876088844,0,1,0,0,0,0,0,1,0,1
1.7044648248423406,5,1.0986677045768753,2.254021310777404,0,-0.2698717875257726,1.4413129581179016,0,0,1,0,0,0,1,0,0,1
-0.9237993849488977,2,0.848985460651112,-1.0294237660695575,1,-0.5167123763697445,-0.11680816312560306,0,0,0,0,1,0,0,1,1,0
0.828376754911928,4,1.0362471435954344,-0.37273475070016515,1,-0.3315819347367656,0.5509580316930418,0,1,0,0,0,0,1,0,0,1
1.7044648248423406,2,-1.210893051736435,-1.0294237660695575,1,-0.4550022291587516,-1.1759391607683622,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,4,-1.5021890029831586,-0.37273475070016515,2,-0.5784225235807375,0.3613907053251115,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,2,-0.004095539428579103,-0.37273475070016515,1,-0.2698717875257726,0.28617528228235206,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,5,-1.5438027103041192,-0.37273475070016515,1,-0.7635529652137165,0.5815334069136757,0,0,0,0,1,0,0,1,1,0
1.7044648248423406,1,0.4328483874415066,0.2839542646692272,2,0.5940702734281291,-0.7209775774853294,0,0,0,1,0,1,0,0,1,0
-0.04771131501848488,1,0.01671131423190117,-0.37273475070016515,2,-0.3932920819477586,0.2745566396985112,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,2,-0.919597100489711,-0.37273475070016515,1,3.0007660146568553,-1.033457912240208,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,5,-0.8987902468292308,-1.0294237660695575,1,-0.3932920819477586,1.32451502477508,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,1,0.18316614351574334,-0.37273475070016515,1,-0.5167123763697445,1.22178176403375,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,5,0.16235928985526307,0.2839542646692272,1,-0.5784225235807375,1.0371064977011213,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,4,0.18316614351574334,-1.0294237660695575,2,-0.3932920819477586,0.5931520494975167,0,0,1,0,0,0,0,1,0,1
0.828376754911928,2,-0.378618905317224,-1.0294237660695575,1,-0.5167123763697445,0.25193086203524206,1,0,0,0,0,0,1,0,0,1
-0.9237993849488977,3,-1.3981547346807572,-0.37273475070016515,2,0.5940702734281291,-1.438887387665814,0,0,0,1,0,0,0,1,0,1
1.7044648248423406,2,1.4315773631445596,0.2839542646692272,1,-0.7635529652137165,-1.5189948707438747,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,2,-0.024902393089059373,-1.0294237660695575,2,-0.4550022291587516,0.8934022341641418,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,1,-0.2745846370148226,-1.0294237660695575,1,-0.5784225235807375,-0.007959827340146296,1,0,0,0,0,0,1,0,0,1
0.828376754911928,2,-0.25377778335434237,-0.37273475070016515,1,-0.3315819347367656,0.6396266198328802,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,4,1.0362471435954344,0.2839542646692272,0,0.22380939016217122,-0.5919494940542542,0,0,0,0,1,0,0,1,0,1
-1.7998874548793105,2,0.3496209727995855,0.2839542646692272,2,-0.4550022291587516,0.2873982972911774,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,5,-1.3981547346807572,-1.0294237660695575,2,0.4089398317951502,-1.3905782948172123,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,5,-1.5646095639645994,-1.0294237660695575,0,0.5323601262171361,-1.4914770330453042,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,4,-0.31619834433578314,-0.37273475070016515,2,-0.20816164031477966,-0.9863718344004319,1,0,0,0,0,0,1,0,0,1
-0.9237993849488977,1,-0.8987902468292308,-1.0294237660695575,1,-0.7635529652137165,1.2933281420500335,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,5,-0.919597100489711,-1.0294237660695575,2,-0.4550022291587516,0.5436199416400896,0,1,0,0,0,0,1,0,0,1
