Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
0.8228703795493204,2,0.09589442968130729,-1.0309916945335944,2,2.0061461684597877,0.19390695717288392,0,0,0,1,0,1,0,0,0,1
0.8228703795493204,3,0.654877827038194,0.9259427816728693,2,-0.5159398632987022,-1.1034190733429434,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,1.1517519580220932,-0.3786802024647733,1,-0.5159398632987022,0.9348867634806987,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,5,1.3380797571410554,0.273631289604048,1,-0.4544255698411781,-1.071627860531057,0,1,0,0,0,0,1,0,1,0
-0.05136730092091252,5,-0.5666044116305584,-1.0309916945335944,2,-0.33139698292612985,0.48736430620568183,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,2,-0.4423858788845836,-0.3786802024647733,2,-0.4544255698411781,0.02822582886478343,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,4,0.5099562055012233,0.9259427816728693,1,-0.33139698292612985,-1.269100201651044,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,1,0.447846939128236,-1.0309916945335944,2,-0.7004827436712746,0.9043182896231154,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,-0.11113645822865074,-0.3786802024647733,2,-0.7619970371287987,0.4439570733279138,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,4,0.5720654718742108,-1.0309916945335944,2,-0.6389684502137505,0.7979400005987263,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,4,-0.09043336943765495,-0.3786802024647733,1,2.4367462226624563,-0.8821033226140417,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,2,-1.4982434072253696,-0.3786802024647733,1,1.0219174731394012,-1.1125896155002184,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,4,1.5244075562600177,4.187500242016975,1,-0.33139698292612985,0.5729560330069146,0,0,0,0,1,0,1,0,0,1
-0.05136730092091252,3,-1.1876970753604326,-1.0309916945335944,2,-0.7619970371287987,0.4531276154851887,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,1,-1.3326186968974032,0.9259427816728693,1,-0.20836839601108156,-1.1541627399465315,1,0,0,0,0,0,1,0,0,1
1.6971080600195534,1,-1.4361341408523822,0.9259427816728693,1,-0.2698826894686057,0.9098206149174805,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,3,-1.4154310520613864,-0.3786802024647733,1,-0.392911276383654,0.49775758731726005,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,2,0.1787067848452905,-0.3786802024647733,2,-0.7619970371287987,0.7906035668729063,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,2,1.06893960285811,-1.0309916945335944,2,-0.5774541567562264,1.2919265381372693,0,0,0,1,0,1,0,0,0,1
-0.05136730092091252,3,-1.2084001641514284,-0.3786802024647733,1,2.744317689950077,-1.3277916714576035,1,0,0,0,0,0,1,0,0,1
-0.05136730092091252,4,0.03378516330831988,-1.0309916945335944,2,-0.33139698292612985,0.3754836918869276,0,0,0,1,0,0,1,0,0,1
-0.9256049813911454,2,0.2408160512182779,0.273631289604048,2,-0.20836839601108156,1.2809218875485395,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,2,1.1103457804401016,-0.3786802024647733,1,-0.20836839601108156,0.9244934823691203,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,3,-1.24980634173342,-1.0309916945335944,2,-0.4544255698411781,0.3332991979634629,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,2,-1.5396495848073612,0.273631289604048,1,2.9903748637801737,-1.549718791663657,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,-1.5810557623893529,-1.0309916945335944,2,-0.392911276383654,1.431930148405,0,1,0,0,0,0,0,1,1,0
1.6971080600195534,3,1.3173766683500596,1.5782542737416905,2,-0.7619970371287987,0.6157518964075309,0,1,0,0,0,0,1,0,1,0
-0.9256049813911454,4,-2.3263669588652016,-0.3786802024647733,1,-0.5159398632987022,0.49347800097719846,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,3,-1.1669939865694368,-1.0309916945335944,1,-0.7619970371287987,1.3811864818014121,0,0,1,0,0,1,0,0,0,1
0.8228703795493204,1,0.1787067848452905,0.9259427816728693,1,-0.33139698292612985,-1.3485782336807601,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,2,-1.5396495848073612,-1.0309916945335944,2,0.34526024510663567,-1.3681420569496132,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,2,1.1517519580220932,-0.3786802024647733,2,-0.7004827436712746,0.9948009722415615,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,3,-1.2291032529424242,-0.3786802024647733,2,-0.33139698292612985,0.24465062377647187,0,1,0,0,0,0,0,1,1,0
-1.7998426618613785,3,-0.3802766125115962,-0.3786802024647733,1,-0.5774541567562264,1.1610934700268136,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,2,0.8412056261571562,-0.3786802024647733,1,-0.2698826894686057,0.4115544910388757,0,0,0,0,1,0,1,0,0,1
1.6971080600195534,3,-0.6701198555855374,0.9259427816728693,1,-0.5159398632987022,0.5760128803926728,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,1,-0.3181673461386088,0.9259427816728693,1,-0.5774541567562264,0.25015294907083685,1,0,0,0,0,0,1,0,1,0
-0.9256049813911454,3,0.36503458396425276,-1.0309916945335944,2,0.8373745927668288,-0.0928253276112457,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,2,1.2138612243950806,-1.0309916945335944,2,-0.7619970371287987,0.827285735502006,0,1,0,0,0,1,0,0,1,0
-0.9256049813911454,5,-1.4775403184343738,-1.0309916945335944,2,-0.392911276383654,1.1684299037526336,0,1,0,0,0,0,1,0,0,1
-0.05136730092091252,5,-0.297464257347613,-1.0309916945335944,2,-0.6389684502137505,1.1494774499609322,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,3,-0.3802766125115962,-0.3786802024647733,0,-0.5774541567562264,0.43662063960209385,0,0,1,0,0,1,0,0,1,0
-0.05136730092091252,5,0.1373006072632989,-0.3786802024647733,1,-0.4544255698411781,0.74780770347229,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,-0.06973028064665915,-1.0309916945335944,1,-0.6389684502137505,1.0058056228302914,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,5,-0.5666044116305584,-0.3786802024647733,2,-0.6389684502137505,0.27277361972544834,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,4,-1.1255878089874451,-1.0309916945335944,2,-0.392911276383654,1.414200433567602,0,0,0,1,0,1,0,0,1,0
0.8228703795493204,2,1.2552674019770722,0.273631289604048,1,-0.5774541567562264,0.26971677233969005,0,1,0,0,0,0,1,0,1,0
-0.9256049813911454,4,1.2345643131860764,-1.0309916945335944,1,1.5755461142571183,0.039841848930665016,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,3,0.28222222880026954,-1.0309916945335944,2,-0.7619970371287987,1.209391658721795,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,5,0.40644076154624437,-0.3786802024647733,1,-0.20836839601108156,0.9403890887750636,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,3,-1.4775403184343738,-0.3786802024647733,2,2.0676604619173116,-1.4072697034873196,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,4,0.6755809158291898,-1.0309916945335944,0,-0.392911276383654,0.24403925429932022,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,3,-0.9185569210774871,-1.0309916945335944,2,-0.5774541567562264,0.38465423404420257,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,5,1.275970490768068,-0.3786802024647733,2,2.129174755374836,0.09486510187431463,0,0,1,0,0,0,1,0,0,1
-0.05136730092091252,1,-1.2084001641514284,0.9259427816728693,2,-0.33139698292612985,1.2754195622541744,0,0,0,0,1,1,0,0,0,1
-1.7998426618613785,2,-2.2642576924922144,0.9259427816728693,2,-0.4544255698411781,0.34919480436940614,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,3,1.172455046813089,0.273631289604048,1,-0.392911276383654,0.9263275908005754,1,0,0,0,0,1,0,0,0,1
1.6971080600195534,5,0.7997994485751646,0.9259427816728693,2,0.7758602993093047,0.1663953307010591,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,1,1.5451106450510135,0.273631289604048,2,-0.20836839601108156,-1.343075908386395,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,1,0.34433149517325695,-0.3786802024647733,1,-0.5159398632987022,-0.32086614258881574,0,0,0,1,0,0,1,0,0,1
-0.9256049813911454,3,-1.4982434072253696,-1.0309916945335944,2,1.6370604077146425,-1.533211815780562,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,-0.8978538322864913,-1.0309916945335944,1,-0.33139698292612985,0.3339105674406146,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,2,-0.8357445659135039,-1.0309916945335944,1,-0.7619970371287987,-1.3320712577976652,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,2,-1.6224619399713445,-0.3786802024647733,2,-0.5774541567562264,0.51976688849472,0,0,0,1,0,1,0,0,1,0
1.6971080600195534,4,0.28222222880026954,0.9259427816728693,2,-0.20836839601108156,1.2087802892446433,0,0,0,0,1,1,0,0,0,1
-1.7998426618613785,4,0.7169870934111814,-1.0309916945335944,2,-0.6389684502137505,1.3603999195782557,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,4,-0.04902719185566334,-0.3786802024647733,1,-0.20836839601108156,0.791214936350058,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,1,0.32362840638226115,-0.3786802024647733,1,-0.33139698292612985,0.23058912580198365,1,0,0,0,0,0,1,0,1,0
0.8228703795493204,5,0.7169870934111814,0.9259427816728693,1,-0.20836839601108156,-1.428056265710476,0,1,0,0,0,0,0,1,0,1
1.6971080600195534,4,1.3587828459320512,0.273631289604048,1,-0.5774541567562264,-1.2000154507329062,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,2,-1.2705094305244158,1.5782542737416905,1,-0.4544255698411781,0.782044394192783,0,0,0,1,0,0,1,0,1,0
-0.9256049813911454,1,0.7169870934111814,0.273631289604048,0,2.0676604619173116,-0.31414107834014743,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,4,-0.40097970130259203,-0.3786802024647733,2,-0.4544255698411781,0.5876289004585544,0,0,0,0,1,0,1,0,0,1
-0.9256049813911454,1,-1.767383561508315,-0.3786802024647733,2,-0.2698826894686057,1.1396955383265055,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,2,-0.3388704349296046,-0.3786802024647733,1,-0.6389684502137505,0.9471141530237318,0,0,0,1,0,1,0,0,1,0
-1.7998426618613785,3,0.26151914000927373,-0.3786802024647733,1,-0.2698826894686057,1.239960132579378,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,2,1.2138612243950806,4.187500242016975,0,-0.7004827436712746,1.2173394619247666,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,5,-1.1669939865694368,-0.3786802024647733,0,-0.7004827436712746,0.3632563023438944,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,2,0.9240179813211394,0.273631289604048,1,-0.33139698292612985,1.153145666823842,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,2,-0.13183954701964656,-0.3786802024647733,2,2.129174755374836,-0.5091679415515277,0,1,0,0,0,0,1,0,0,1
-0.05136730092091252,5,-2.1193360709552436,1.5782542737416905,2,2.0061461684597877,-1.0655141657595404,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,2,-0.9599630986594787,0.273631289604048,2,-0.4544255698411781,1.3059880361117577,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,1,-0.42168279009358783,0.273631289604048,2,-0.5159398632987022,1.1892164659757902,0,0,1,0,0,1,0,0,1,0
-0.05136730092091252,4,0.6134716494562024,-0.3786802024647733,1,2.9903748637801737,-0.08976848022548739,0,1,0,0,0,0,0,1,1,0
-1.7998426618613785,1,1.2552674019770722,-1.0309916945335944,1,-0.392911276383654,1.3756841565070472,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,1,1.172455046813089,0.9259427816728693,2,-0.6389684502137505,-1.486136366039884,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,2,-1.9123051830452857,-1.0309916945335944,1,1.6370604077146425,-1.5961828719271833,0,0,1,0,0,1,0,0,0,1
-0.05136730092091252,1,0.8826118037391478,-0.3786802024647733,2,-0.2698826894686057,1.1476433415294771,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,2,0.26151914000927373,-0.3786802024647733,2,-0.4544255698411781,-0.9157286438573832,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,2,0.9033148925301436,0.9259427816728693,2,-0.5774541567562264,-1.5864009602927567,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,-0.06973028064665915,-0.3786802024647733,1,-0.5159398632987022,0.6224769606561992,0,1,0,0,0,0,1,0,1,0
-0.9256049813911454,4,-0.42168279009358783,4.187500242016975,2,1.1449460600544494,-0.9542449209179379,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,4,0.7169870934111814,0.273631289604048,1,-0.2698826894686057,0.3143467441717614,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,2,0.6341747382471982,-1.0309916945335944,2,-0.2698826894686057,0.8193379322990344,1,0,0,0,0,1,0,0,0,1
-0.05136730092091252,5,0.1165975184723031,-0.3786802024647733,0,0.7758602993093047,-0.9609699851666061,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,4,-0.297464257347613,0.273631289604048,1,-0.5774541567562264,0.8596883177910442,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-1.560352673598357,-0.3786802024647733,1,0.4067745385641598,-1.1327648082462232,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,3,1.172455046813089,-0.3786802024647733,1,1.7600889946296907,-0.7903979010412924,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,-0.9185569210774871,0.9259427816728693,1,-0.7619970371287987,1.1237999319205623,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-1.1048847201964493,0.273631289604048,2,-0.7004827436712746,0.6206428522247442,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,2,0.7169870934111814,-0.3786802024647733,2,-0.7004827436712746,0.7398599002693184,0,0,0,1,0,0,1,0,1,0
-0.9256049813911454,1,-1.6224619399713445,0.273631289604048,2,2.744317689950077,-1.5637802896381452,1,0,0,0,0,0,1,0,0,1
-0.9256049813911454,1,-0.007621014273671733,-1.0309916945335944,1,-0.2698826894686057,1.4105322167046919,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,5,-1.6017588511803487,0.273631289604048,1,-0.20836839601108156,0.32168317789758133,0,0,0,0,1,1,0,0,0,1
0.8228703795493204,2,1.2345643131860764,0.273631289604048,2,-0.33139698292612985,-1.2189679045246076,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,0.07519134089031149,0.9259427816728693,2,-0.4544255698411781,0.5796810972555828,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,3,-0.8771507434954955,-1.0309916945335944,1,-0.2698826894686057,0.601079028955891,0,0,1,0,0,0,1,0,1,0
2.5713457404897864,5,0.9033148925301436,0.273631289604048,2,-0.4544255698411781,-1.5961828719271833,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,2,-0.5251982340485668,0.273631289604048,1,-0.33139698292612985,1.1739322290469987,0,0,0,0,1,0,1,0,1,0
-1.7998426618613785,4,1.1103457804401016,-0.3786802024647733,2,-0.4544255698411781,0.24465062377647187,0,0,0,0,1,1,0,0,1,0
1.6971080600195534,1,1.586516822633005,0.273631289604048,2,-0.5159398632987022,-1.1211487881803417,0,0,0,0,1,0,0,1,0,1
-1.7998426618613785,3,1.1103457804401016,-1.0309916945335944,1,3.051889157237698,-0.44558551592775486,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,1,-0.3181673461386088,-0.3786802024647733,1,1.45251752734207,0.039841848930665016,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,3,0.861908714948152,-0.3786802024647733,2,-0.20836839601108156,1.3310541846749757,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,4,1.6900322665879841,0.273631289604048,2,-0.33139698292612985,-1.1284852219061616,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,3,-0.7322291219585249,-0.3786802024647733,0,2.5597748095775046,-1.464738434339576,1,0,0,0,0,0,0,1,1,0
1.6971080600195534,5,0.861908714948152,0.273631289604048,1,-0.2698826894686057,-1.323512085117542,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,1,-1.6017588511803487,-1.0309916945335944,2,-0.7619970371287987,0.6224769606561992,1,0,0,0,0,0,0,1,0,1
1.6971080600195534,3,0.6962840046201856,0.9259427816728693,2,-0.7619970371287987,-1.0869120974598485,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,4,-0.11113645822865074,-0.3786802024647733,1,-0.4544255698411781,0.38465423404420257,0,0,1,0,0,0,1,0,0,1
0.8228703795493204,4,-1.1876970753604326,1.5782542737416905,2,1.3294889404270218,-1.5546097474808702,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,1,0.5099562055012233,0.9259427816728693,1,-0.2698826894686057,-1.1028077038657917,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,3,-1.1669939865694368,-1.0309916945335944,1,2.682803396492553,-1.546050574800747,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,1,-0.7736352995405165,-1.0309916945335944,2,-0.5774541567562264,1.1592593615953586,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,4,-2.0365237157912603,0.273631289604048,2,-0.2698826894686057,0.23242323423343864,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,4,0.22011296242728212,0.273631289604048,2,0.03768877781901498,-0.423576214750295,0,0,0,0,1,1,0,0,0,1
-0.9256049813911454,4,-0.3181673461386088,-1.0309916945335944,1,-0.5159398632987022,0.6328702417677774,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,5,0.38573767275524856,1.5782542737416905,2,0.529803125479208,-0.5550206523379024,0,0,1,0,0,1,0,0,0,1
-0.9256049813911454,3,1.2966735795590638,1.5782542737416905,1,-0.4544255698411781,-1.1333761777233748,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,5,0.4685500279192317,-1.0309916945335944,2,-0.7619970371287987,0.787546719487148,1,0,0,0,0,0,0,1,0,1
0.8228703795493204,3,0.5927685606652066,0.9259427816728693,2,0.34526024510663567,-0.38933952402980193,0,1,0,0,0,0,1,0,1,0
-0.9256049813911454,5,1.3380797571410554,0.273631289604048,2,-0.20836839601108156,0.8810862494913523,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,3,0.6341747382471982,-1.0309916945335944,2,-0.5774541567562264,1.4166459114762084,0,0,1,0,0,1,0,0,1,0
-0.05136730092091252,3,0.6962840046201856,-1.0309916945335944,1,-0.20836839601108156,0.5264919527433882,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,4,-1.456837229643378,1.5782542737416905,1,-0.2698826894686057,0.5705105550983078,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,2,-1.6017588511803487,-0.3786802024647733,2,-0.5159398632987022,1.4215368672934219,0,0,0,0,1,0,1,0,1,0
-0.05136730092091252,3,-0.8564476547044997,1.5782542737416905,2,-0.7004827436712746,1.2118371366304017,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,-1.042775453823462,-1.0309916945335944,1,-0.20836839601108156,1.2332350683307098,0,0,0,0,1,0,1,0,1,0
-1.7998426618613785,3,-1.8087897390903067,-1.0309916945335944,2,-0.14685410255355744,-1.37058753485822,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,4,-0.5666044116305584,-1.0309916945335944,1,-0.5159398632987022,0.38893382038426416,0,0,0,1,0,1,0,0,0,1
-0.9256049813911454,1,-1.3119156081064074,0.273631289604048,1,0.28374595164911154,-1.2299725551133376,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,2,-0.007621014273671733,-0.3786802024647733,2,1.8216032880872148,-0.9346810976490847,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,3,-0.6908229443765332,-0.3786802024647733,1,-0.7619970371287987,1.0131420565561113,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,4,-1.6224619399713445,1.5782542737416905,1,-0.33139698292612985,-1.404824225578713,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,1,0.9240179813211394,1.5782542737416905,1,-0.6389684502137505,-1.5961828719271833,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,4,-0.8150414771225081,-0.3786802024647733,2,-0.5159398632987022,0.41889092476469564,0,0,0,0,1,1,0,0,1,0
2.5713457404897864,5,0.9240179813211394,0.273631289604048,1,-0.2698826894686057,-1.3803694464926466,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,1,1.172455046813089,0.9259427816728693,1,-0.5774541567562264,-1.5454392053235952,1,0,0,0,0,1,0,0,1,0
-0.05136730092091252,2,0.758393270993173,-1.0309916945335944,2,-0.392911276383654,0.8132242375275178,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,2,0.9240179813211394,2.230565765810512,1,-0.6389684502137505,1.4129776946132986,0,0,1,0,0,0,0,1,1,0
1.6971080600195534,1,-1.7259773839263235,-0.3786802024647733,1,-0.33139698292612985,1.437432473699365,0,0,0,1,0,0,1,0,1,0
-0.9256049813911454,5,1.586516822633005,0.9259427816728693,0,-0.7619970371287987,1.0015260364902299,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,5,-0.3595735237206004,-0.3786802024647733,2,3.1749177441527463,-0.8301369170561504,0,0,0,0,1,1,0,0,0,1
0.8228703795493204,4,0.9033148925301436,0.9259427816728693,1,-0.20836839601108156,-1.3907627276042247,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,3,-1.1255878089874451,0.273631289604048,2,-0.33139698292612985,1.3714045701669855,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,1.2966735795590638,-1.0309916945335944,1,-0.2698826894686057,1.283367365457146,0,0,1,0,0,0,1,0,1,0
-0.9256049813911454,4,-0.2767611685566172,-0.3786802024647733,2,2.621289103035029,-0.12094832356022217,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,3,-1.5189464960163654,-0.3786802024647733,1,-0.33139698292612985,0.6830025388942137,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,4,-0.4423858788845836,-1.0309916945335944,2,-0.0853398090960333,-0.45047647174496813,0,0,1,0,0,1,0,0,0,1
-0.9256049813911454,1,-0.8978538322864913,-0.3786802024647733,2,-0.20836839601108156,0.43784337855639716,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,4,0.965424158903131,0.9259427816728693,1,-0.7619970371287987,-1.1290965913833133,0,1,0,0,0,1,0,0,1,0
-1.7998426618613785,2,0.654877827038194,-0.3786802024647733,0,-0.2698826894686057,0.6677183019654221,0,0,1,0,0,1,0,0,0,1
0.8228703795493204,3,0.8826118037391478,0.9259427816728693,1,-0.4544255698411781,-1.58762369924706,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,4,0.7997994485751646,-0.3786802024647733,2,-0.7619970371287987,1.2949833855230277,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,5,-1.2084001641514284,1.5782542737416905,2,-0.7004827436712746,0.7887694584414513,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,5,0.1165975184723031,-1.0309916945335944,0,1.2064603535119736,-0.2585064559193462,0,1,0,0,0,1,0,0,0,1
-0.9256049813911454,3,-0.6494167667945416,-1.0309916945335944,1,2.8673462768651254,-1.1107555070687634,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,4,-1.24980634173342,-0.3786802024647733,1,-0.14685410255355744,-1.0783529247797252,1,0,0,0,0,1,0,0,1,0
-0.05136730092091252,5,0.9033148925301436,4.187500242016975,0,-0.392911276383654,1.1610934700268136,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,5,0.7790963597841688,0.273631289604048,1,-0.20836839601108156,-1.6016851972215482,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,2,-0.4837920564665752,-1.0309916945335944,2,-0.392911276383654,0.5167100411089616,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,2,-1.1669939865694368,-0.3786802024647733,1,2.621289103035029,-1.5215957957146804,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,4,0.5720654718742108,-0.3786802024647733,2,-0.5159398632987022,0.6719978883054838,0,0,0,0,1,0,1,0,1,0
-0.05136730092091252,1,-0.04902719185566334,-0.3786802024647733,2,-0.33139698292612985,0.7734852215126597,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,3,-1.456837229643378,2.882877257879333,2,-0.33139698292612985,0.26910540286253837,0,0,0,0,1,0,1,0,0,1
0.8228703795493204,1,-1.456837229643378,0.273631289604048,2,2.129174755374836,-1.4078810729644713,0,1,0,0,0,0,0,1,0,1
-1.7998426618613785,4,-2.0572268045822564,-1.0309916945335944,0,2.8673462768651254,-1.1235942660889484,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,1,0.965424158903131,0.273631289604048,1,-0.5159398632987022,1.3756841565070472,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,3,-0.504495145257571,0.273631289604048,1,0.5913174189367322,0.21775036678179874,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,1,-2.202148426119227,0.273631289604048,1,-0.2698826894686057,0.9697348236783434,1,0,0,0,0,1,0,0,1,0
-0.9256049813911454,5,0.1580036960542947,-1.0309916945335944,2,-0.4544255698411781,0.2733849892026,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,3,0.654877827038194,0.9259427816728693,1,-0.4544255698411781,-1.1883994306670245,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,0.40644076154624437,-0.3786802024647733,2,1.6370604077146425,-0.8558144350965202,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,1,0.861908714948152,-0.3786802024647733,2,-0.5774541567562264,1.1708753816612403,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,3,0.4685500279192317,-0.3786802024647733,1,-0.5159398632987022,0.8260629965477028,0,0,0,1,0,0,0,1,1,0
1.6971080600195534,4,-0.42168279009358783,-0.3786802024647733,1,-0.392911276383654,-0.2750134318024411,0,0,0,1,0,1,0,0,0,1
-0.9256049813911454,5,1.1931581356040848,-0.3786802024647733,1,-0.4544255698411781,1.209391658721795,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,0.28222222880026954,-1.0309916945335944,2,-0.33139698292612985,0.25810075227380846,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,-0.9185569210774871,-1.0309916945335944,1,-0.4544255698411781,1.2913151686601176,1,0,0,0,0,0,1,0,1,0
1.6971080600195534,1,-0.19394881339263398,0.273631289604048,1,-0.5159398632987022,0.5912971173214644,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,2,-1.4775403184343738,2.882877257879333,2,-0.7004827436712746,0.8480722977251626,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,4,-0.7736352995405165,0.9259427816728693,2,-0.7004827436712746,-1.4977523861057656,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,0.861908714948152,0.9259427816728693,1,-0.20836839601108156,-1.2574841815851623,0,0,0,0,1,1,0,0,1,0
